id,account_name,account_track,connect_name,partner_connect,owner,source,industry,region,lob,offering,financial_year,year,month,month_number,metric_type,value,created_at,updated_at,partner_org,status,duration,client_id
7168,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,May,5,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.710272,,Active Lead,5,811
7169,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,June,6,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.710292,,Active Lead,5,813
7170,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,June,6,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.710306,,Active Lead,5,815
7171,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,June,6,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.710316,,Active Lead,5,817
7172,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,June,6,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.710326,,Active Lead,5,819
7173,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,July,7,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.710335,,Active Lead,5,821
7174,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,July,7,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.710812,,Active Lead,5,823
7175,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,August,8,Forecasted,6500.0,2025-06-29 05:21:58,2025-06-30 03:48:26.710888,,Active Lead,5,833
7176,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,September,9,Forecasted,6500.0,2025-06-29 05:21:58,2025-06-30 03:48:26.710930,,Active Lead,5,841
7177,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,October,10,Forecasted,6500.0,2025-06-29 05:21:58,2025-06-30 03:48:26.711050,,Active Lead,5,849
7178,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,November,11,Forecasted,6500.0,2025-06-29 05:21:58,2025-06-30 03:48:26.711089,,Active Lead,5,857
7179,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,August,8,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.710860,,Active Lead,5,829
7180,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,August,8,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.710871,,Active Lead,5,831
7181,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,August,8,Planned,6500.0,2025-06-29 05:21:58,2025-06-30 03:48:26.710899,,Active Lead,5,835
7182,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,September,9,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.710909,,Active Lead,5,837
7183,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,September,9,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.710920,,Active Lead,5,839
7184,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,September,9,Planned,6500.0,2025-06-29 05:21:58,2025-06-30 03:48:26.711009,,Active Lead,5,843
7185,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,October,10,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.711028,,Active Lead,5,845
7186,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,October,10,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.711040,,Active Lead,5,847
7187,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,October,10,Planned,6500.0,2025-06-29 05:21:58,2025-06-30 03:48:26.711059,,Active Lead,5,851
7188,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,November,11,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.711069,,Active Lead,5,853
7189,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,November,11,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.711079,,Active Lead,5,855
7190,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,November,11,Planned,6500.0,2025-06-29 05:21:58,2025-06-30 03:48:26.711103,,Active Lead,5,859
7191,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,December,12,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.711407,,Active Lead,5,861
7192,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,December,12,Forecasted,6500.0,2025-06-29 05:21:58,2025-06-30 03:48:26.711476,,Active Lead,5,865
7193,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,December,12,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.711443,,Active Lead,5,863
7194,NAB,NAB,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Cloud and Devops,FY2025,2025,June,6,Forecasted,10000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725945,,Active Lead,6,1079
7195,NAB,NAB,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Cloud and Devops,FY2025,2025,July,7,Forecasted,10000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.726006,,Active Lead,6,1083
7196,NAB,NAB,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Cloud and Devops,FY2025,2025,June,6,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725930,,Active Lead,6,1078
7197,NAB,NAB,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Cloud and Devops,FY2025,2025,June,6,Planned,10000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725965,,Active Lead,6,1080
7198,NAB,NAB,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Cloud and Devops,FY2025,2025,July,7,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725984,,Active Lead,6,1081
7199,NAB,NAB,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Cloud and Devops,FY2025,2025,July,7,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725995,,Active Lead,6,1082
7200,NAB,NAB,,,AP,Direct Sales,,Australia,Digital Engineering Consulting,Cloud and Devops,FY2025,2025,July,7,Planned,10000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.726016,,Active Lead,6,1084
7201,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2025,April,4,Forecasted,30000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.729943,,Active Lead,0,1134
7202,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2025,May,5,Forecasted,30000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.729981,,Active Lead,0,1142
7203,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2026,February,2,Booked,80000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.730582,,Active Lead,0,1116
7204,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2026,February,2,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.730595,,Active Lead,0,1118
7205,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2026,February,2,Planned,65000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.730610,,Active Lead,0,1120
7206,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2026,March,3,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.730620,,Active Lead,0,1122
7207,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2026,March,3,Booked,80000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.730635,,Active Lead,0,1124
7208,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2026,March,3,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.730647,,Active Lead,0,1126
7209,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2026,March,3,Planned,65000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.730657,,Active Lead,0,1128
7210,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2025,April,4,Billed,20000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.729917,,Active Lead,0,1130
7211,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2025,April,4,Booked,30000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.729932,,Active Lead,0,1132
7212,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2025,April,4,Planned,30000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.729952,,Active Lead,0,1136
7213,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2025,May,5,Billed,40000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.729962,,Active Lead,0,1138
7214,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2025,May,5,Booked,30000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.729971,,Active Lead,0,1140
7215,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2025,May,5,Planned,30000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.729990,,Active Lead,0,1144
7216,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2025,June,6,Billed,50000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.729999,,Active Lead,0,1146
7217,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2025,June,6,Planned,50000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.730026,,Active Lead,0,1152
7218,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2025,July,7,Booked,80000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.730044,,Active Lead,0,1156
7219,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2025,July,7,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.730054,,Active Lead,0,1158
7220,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2025,July,7,Planned,65000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.730065,,Active Lead,0,1160
7221,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2025,August,8,Booked,80000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.730084,,Active Lead,0,1164
7222,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2025,August,8,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.730095,,Active Lead,0,1166
7223,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2025,November,11,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.730448,,Active Lead,0,1186
7224,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2025,November,11,Booked,80000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.730458,,Active Lead,0,1188
7225,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2025,November,11,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.730472,,Active Lead,0,1190
7226,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2025,November,11,Planned,65000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.730487,,Active Lead,0,1192
7227,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2025,December,12,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.730497,,Active Lead,0,1194
7228,Piramal,Digital Engineering,Sandip Mahanta,,Madhu,Direct Sales,BFSI,India,Digital Engineering Delivery,Delivery,FY2025,2025,December,12,Booked,80000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.730506,,Active Lead,0,1196
7229,Tata Consumer,Tata Consumer-Tata Consumer,Pallavi Chauhan,Prabaharan Gopalan,Madhu,Partner,Consumer,India,Digital Biz Consulting,Agile Coaching,FY2025,2025,August,8,Forecasted,15000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.748825,,Active Lead,3,1567
7230,Tata Consumer,Tata Consumer-Tata Consumer,Pallavi Chauhan,Prabaharan Gopalan,Madhu,Partner,Consumer,India,Digital Biz Consulting,Agile Coaching,FY2025,2025,September,9,Forecasted,15000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.748905,,Active Lead,3,1571
7231,Tata Consumer,Tata Consumer-Tata Consumer,Pallavi Chauhan,Prabaharan Gopalan,Madhu,Partner,Consumer,India,Digital Biz Consulting,Agile Coaching,FY2025,2025,October,10,Forecasted,15000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.748960,,Active Lead,3,1575
7232,Tata Consumer,Tata Consumer-Tata Consumer,Pallavi Chauhan,Prabaharan Gopalan,Madhu,Partner,Consumer,India,Digital Biz Consulting,Agile Coaching,FY2025,2025,August,8,Planned,15000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.748836,,Active Lead,3,1568
7233,Tata Consumer,Tata Consumer-Tata Consumer,Pallavi Chauhan,Prabaharan Gopalan,Madhu,Partner,Consumer,India,Digital Biz Consulting,Agile Coaching,FY2025,2025,September,9,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.748854,,Active Lead,3,1569
7234,Tata Consumer,Tata Consumer-Tata Consumer,Pallavi Chauhan,Prabaharan Gopalan,Madhu,Partner,Consumer,India,Digital Biz Consulting,Agile Coaching,FY2025,2025,September,9,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.748871,,Active Lead,3,1570
7235,Tata Consumer,Tata Consumer-Tata Consumer,Pallavi Chauhan,Prabaharan Gopalan,Madhu,Partner,Consumer,India,Digital Biz Consulting,Agile Coaching,FY2025,2025,September,9,Planned,15000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.748927,,Active Lead,3,1572
7236,Tata Consumer,Tata Consumer-Tata Consumer,Pallavi Chauhan,Prabaharan Gopalan,Madhu,Partner,Consumer,India,Digital Biz Consulting,Agile Coaching,FY2025,2025,October,10,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.748940,,Active Lead,3,1573
7272,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,October,10,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756586,,Active Lead,9,1736
7237,Tata Consumer,Tata Consumer-Tata Consumer,Pallavi Chauhan,Prabaharan Gopalan,Madhu,Partner,Consumer,India,Digital Biz Consulting,Agile Coaching,FY2025,2025,October,10,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.748950,,Active Lead,3,1574
7238,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2026,January,1,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756800,,Active Lead,9,1600
7239,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2026,February,2,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756838,,Active Lead,9,1604
7240,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2026,February,2,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756855,,Active Lead,9,1608
7241,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2026,February,2,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756870,,Active Lead,9,1612
7242,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2026,February,2,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756890,,Active Lead,9,1616
7243,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2026,March,3,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756905,,Active Lead,9,1620
7244,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2026,March,3,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756921,,Active Lead,9,1624
7245,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2026,March,3,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756936,,Active Lead,9,1628
7246,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2026,March,3,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756951,,Active Lead,9,1632
7247,ThoughtWorks,Digital Delivery - Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,April,4,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.749705,,Active Lead,9,1636
7248,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,April,4,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.755784,,Active Lead,9,1640
7249,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,April,4,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.755799,,Active Lead,9,1644
7250,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,April,4,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.755817,,Active Lead,9,1648
7251,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,May,5,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.755828,,Active Lead,9,1652
7252,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,May,5,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756009,,Active Lead,9,1656
7253,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,May,5,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756257,,Active Lead,9,1660
7254,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,May,5,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756287,,Active Lead,9,1664
7255,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,June,6,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756306,,Active Lead,9,1668
7256,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,July,7,Forecasted,4000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756418,,Active Lead,9,1692
7257,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,June,6,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756324,,Active Lead,9,1672
7258,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,June,6,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756340,,Active Lead,9,1676
7259,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,June,6,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756356,,Active Lead,9,1680
7260,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,July,7,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756372,,Active Lead,9,1684
7261,ThoughtWorks,Digital Delivery -Telkomcel,,,Madhu,Partner,Telecom,Indonesia,Digital Engineering Delivery,DevOps & QA,FY2025,2025,July,7,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.756401,,Active Lead,9,1688
